136	42	1	77832	-1
19	3	17	77832	-1
1153	7	415	77832	-1
8	17	13	77832	-1
14	62	12	77832	-1
43	49	68	77832	-1
700	0	1	77832	-1
26	12	20	77832	-1
9	11	1	77832	-1
62	101	12	77832	-1
77	2	2338	77832	-1
77	11	388	77832	-1
76	30	2209	77832	-1
8	96	85	77832	-1
822	52	207	77832	-1
0	6	215	77832	-1
378	0	0	77832	-1
6	6	5	77832	-1
98	1	35	77832	-1
19	8	1	77832	-1
467	0	198	77832	-1
74	44	94	77832	-1
1805	0	1542	77832	-1
84	21	1	77832	-1
8205	0	1690	77832	-1
1	13	2	77832	-1
43	9	6	77832	-1
1	1	3062	77832	-1
1146	4	56	77832	-1
20	12	26	77832	-1
30	3	5	77832	-1
87	7	51	77832	-1
6	9	78	77832	-1
126	4	56	77832	-1
3716	43	1000	77832	-1
520	120	1172	77832	-1
26	12	23	77832	-1
212	0	1	77832	-1
6	18	5	77832	-1
388	11	77	77832	-1
12	81	1089	77832	-1
240	52	8	77832	-1
121	104	2	77832	-1
23	12	20	77832	-1
1542	0	326	77832	-1
398	2	11	77832	-1
14	17	48	77832	-1
727	0	61	77832	-1
16	6	34	77832	-1
904	0	1060	77832	-1
9	2	1	77832	-1
6338	12	90	77832	-1
0	12	3	77832	-1
5	34	78	77832	-1
6	9	68	77832	-1
1	11	9	77832	-1
388	14	77	77832	-1
526	9	8	77832	-1
2574	0	489	77832	-1
56	5	1146	77832	-1
5	24	6	77832	-1
283	1	809	77832	-1
1245	3	8	77832	-1
2	13	1	77832	-1
4605	0	1449	77832	-1
13	7	76	77832	-1
253	73	1601	77832	-1
44	4	1	77832	-1
417	7	8	77832	-1
56	5	126	77832	-1
1	9	9	77832	-1
389	64	81	77832	-1
32	0	1	77832	-1
394	0	2	77832	-1
848	16	10	77832	-1
142	3	188	77832	-1
20	12	23	77832	-1
5	19	6	77832	-1
6	15	5	77832	-1
1319	3	30	77832	-1
3	12	0	77832	-1
520	0	0	77832	-1
61	6	35	77832	-1
9	2	4260	77832	-1
1902	0	200	77832	-1
35	1	98	77832	-1
133	6	298	77832	-1
1	10	19	77832	-1
61	0	35	77832	-1
84	2	1	77832	-1
0	10	3	77832	-1
212	8	40	77832	-1
19	10	1	77832	-1
382	79	79	77832	-1
791	4	56	77832	-1
3	10	0	77832	-1
1	5	44	77832	-1
240	8	8	77832	-1
56	5	791	77832	-1
1137	27	10	77832	-1
1979	21	1	77832	-1
192	8	1	77832	-1
82	2	2360	77832	-1
5	20	78	77832	-1
23	12	26	77832	-1
205	3	5	77832	-1
1137	27	1	77832	-1
