0	6	5	87528	-1
0	5	322	87528	-1
490	16	8	87528	-1
0	10	11	87528	-1
653	0	1	87528	-1
73	18	178	87528	-1
138	24	1112	87528	-1
2	1	0	87528	-1
1510	40	7848	87528	-1
112	7	4	87528	-1
163	6	246	87528	-1
0	6	3333	87528	-1
88	6	171	87528	-1
593	1	130	87528	-1
130	1	593	87528	-1
0	1	2	87528	-1
14	8	132	87528	-1
24	22	175	87528	-1
9	17	776	87528	-1
88	6	551	87528	-1
91	16	133	87528	-1
1754	24	10	87528	-1
241	3	2035	87528	-1
10	5	653	87528	-1
700	0	1	87528	-1
901	0	137	87528	-1
11	1	0	87528	-1
0	12	11	87528	-1
16	6	34	87528	-1
163	0	4014	87528	-1
371	0	653	87528	-1
133	6	91	87528	-1
11	12	0	87528	-1
653	4	10	87528	-1
452	12	11	87528	-1
6044	0	185	87528	-1
11	62	0	87528	-1
132	15	27	87528	-1
6	3	5	87528	-1
452	4	11	87528	-1
6	9	5	87528	-1
11	5	452	87528	-1
29	20	894	87528	-1
0	1	11	87528	-1
14	13	906	87528	-1
175	22	24	87528	-1
653	0	10	87528	-1
2	4	1	87528	-1
186	3	670	87528	-1
138	3	1112	87528	-1
38	19	472	87528	-1
322	4	0	87528	-1
259	16	522	87528	-1
513	45	29	87528	-1
2	2	0	87528	-1
6608	8	657	87528	-1
1	5	2	87528	-1
48	0	1792	87528	-1
11	10	0	87528	-1
0	56	1489	87528	-1
7971	30	302	87528	-1
5608	0	23	87528	-1
145	0	22	87528	-1
17	0	236	87552	-1
50	102	12	87552	-1
56	1	10	87552	-1
224	16	29	87552	-1
686	7	19	87552	-1
48	6	160	87552	-1
0	29	322	87552	-1
0	14	2	87552	-1
1	11	0	87552	-1
944	10	9	87552	-1
28	0	0	87552	-1
1319	9	7261	87552	-1
485	31	122	87552	-1
1047	4	10	87552	-1
0	1	2	87552	-1
186	3	670	87552	-1
6	6	5	87552	-1
10	1	56	87552	-1
2	1	0	87552	-1
98	0	310	87552	-1
147	1	173	87552	-1
154	8	0	87552	-1
204	27	10	87552	-1
746	0	11	87552	-1
